model1	accuracy1	model2	accuracy2	better_model	wilcoxon_score	is_significant
binary-bert-base-dutch-cased-dutch-out	13.333	binary-bert-base-multilingual-cased-dutch-out	0.0	binary-bert-base-dutch-cased-dutch-out	0.001565402258002548	yes
binary-bert-base-dutch-cased-dutch-out	13.333	binary-bert-base-multilingual-uncased-dutch-out	0.0	binary-bert-base-dutch-cased-dutch-out	0.001565402258002548	yes
binary-bert-base-dutch-cased-dutch-out	13.333	binary-xlm-roberta-base-dutch-out	9.333	binary-bert-base-dutch-cased-dutch-out	0.0832645166635504	no
binary-bert-base-dutch-cased-dutch-out	13.333	binary-xlm-roberta-large-dutch-out	8.0	binary-bert-base-dutch-cased-dutch-out	0.04550026389635839	yes
binary-bert-base-multilingual-cased-dutch-out	0.0	binary-bert-base-dutch-cased-dutch-out	13.333	binary-bert-base-dutch-cased-dutch-out	0.001565402258002548	yes
binary-bert-base-multilingual-cased-dutch-out	0.0	binary-xlm-roberta-base-dutch-out	9.333	binary-xlm-roberta-base-dutch-out	0.0081509715935027	yes
binary-bert-base-multilingual-cased-dutch-out	0.0	binary-xlm-roberta-large-dutch-out	8.0	binary-xlm-roberta-large-dutch-out	0.014305878435429648	yes
binary-bert-base-multilingual-uncased-dutch-out	0.0	binary-bert-base-dutch-cased-dutch-out	13.333	binary-bert-base-dutch-cased-dutch-out	0.001565402258002548	yes
binary-bert-base-multilingual-uncased-dutch-out	0.0	binary-xlm-roberta-base-dutch-out	9.333	binary-xlm-roberta-base-dutch-out	0.0081509715935027	yes
binary-bert-base-multilingual-uncased-dutch-out	0.0	binary-xlm-roberta-large-dutch-out	8.0	binary-xlm-roberta-large-dutch-out	0.014305878435429648	yes
binary-xlm-roberta-base-dutch-out	9.333	binary-bert-base-dutch-cased-dutch-out	13.333	binary-bert-base-dutch-cased-dutch-out	0.0832645166635504	no
binary-xlm-roberta-base-dutch-out	9.333	binary-bert-base-multilingual-cased-dutch-out	0.0	binary-xlm-roberta-base-dutch-out	0.0081509715935027	yes
binary-xlm-roberta-base-dutch-out	9.333	binary-bert-base-multilingual-uncased-dutch-out	0.0	binary-xlm-roberta-base-dutch-out	0.0081509715935027	yes
binary-xlm-roberta-base-dutch-out	9.333	binary-xlm-roberta-large-dutch-out	8.0	binary-xlm-roberta-base-dutch-out	0.31731050786291415	no
binary-xlm-roberta-large-dutch-out	8.0	binary-bert-base-dutch-cased-dutch-out	13.333	binary-bert-base-dutch-cased-dutch-out	0.04550026389635839	yes
binary-xlm-roberta-large-dutch-out	8.0	binary-bert-base-multilingual-cased-dutch-out	0.0	binary-xlm-roberta-large-dutch-out	0.014305878435429648	yes
binary-xlm-roberta-large-dutch-out	8.0	binary-bert-base-multilingual-uncased-dutch-out	0.0	binary-xlm-roberta-large-dutch-out	0.014305878435429648	yes
binary-xlm-roberta-large-dutch-out	8.0	binary-xlm-roberta-base-dutch-out	9.333	binary-xlm-roberta-base-dutch-out	0.31731050786291415	no
