model1	accuracy1	model2	accuracy2	better_model	wilcoxon_score	is_significant
binary-bert-base-dutch-cased-dutch-out	17.037	binary-bert-base-multilingual-cased-dutch-out	1.481	binary-bert-base-dutch-cased-dutch-out	5.919399366560505e-10	yes
binary-bert-base-dutch-cased-dutch-out	17.037	binary-bert-base-multilingual-uncased-dutch-out	2.222	binary-bert-base-dutch-cased-dutch-out	1.541725790028002e-08	yes
binary-bert-base-dutch-cased-dutch-out	17.037	binary-xlm-roberta-base-dutch-out	4.815	binary-bert-base-dutch-cased-dutch-out	5.790051557115313e-08	yes
binary-bert-base-dutch-cased-dutch-out	17.037	binary-xlm-roberta-large-dutch-out	12.963	binary-bert-base-dutch-cased-dutch-out	0.10860060138221973	no
binary-bert-base-multilingual-cased-dutch-out	1.481	binary-bert-base-dutch-cased-dutch-out	17.037	binary-bert-base-dutch-cased-dutch-out	5.919399366560505e-10	yes
binary-bert-base-multilingual-cased-dutch-out	1.481	binary-bert-base-multilingual-uncased-dutch-out	2.222	binary-bert-base-multilingual-uncased-dutch-out	0.4142161782425253	no
binary-bert-base-multilingual-cased-dutch-out	1.481	binary-xlm-roberta-base-dutch-out	4.815	binary-xlm-roberta-base-dutch-out	0.02904902216194057	yes
binary-bert-base-multilingual-cased-dutch-out	1.481	binary-xlm-roberta-large-dutch-out	12.963	binary-xlm-roberta-large-dutch-out	6.79884997479191e-08	yes
binary-bert-base-multilingual-uncased-dutch-out	2.222	binary-bert-base-dutch-cased-dutch-out	17.037	binary-bert-base-dutch-cased-dutch-out	1.541725790028002e-08	yes
binary-bert-base-multilingual-uncased-dutch-out	2.222	binary-bert-base-multilingual-cased-dutch-out	1.481	binary-bert-base-multilingual-uncased-dutch-out	0.4142161782425253	no
binary-bert-base-multilingual-uncased-dutch-out	2.222	binary-xlm-roberta-base-dutch-out	4.815	binary-xlm-roberta-base-dutch-out	0.10829365589900902	no
binary-bert-base-multilingual-uncased-dutch-out	2.222	binary-xlm-roberta-large-dutch-out	12.963	binary-xlm-roberta-large-dutch-out	1.8646063481805932e-06	yes
binary-xlm-roberta-base-dutch-out	4.815	binary-bert-base-dutch-cased-dutch-out	17.037	binary-bert-base-dutch-cased-dutch-out	5.790051557115313e-08	yes
binary-xlm-roberta-base-dutch-out	4.815	binary-bert-base-multilingual-cased-dutch-out	1.481	binary-xlm-roberta-base-dutch-out	0.02904902216194057	yes
binary-xlm-roberta-base-dutch-out	4.815	binary-bert-base-multilingual-uncased-dutch-out	2.222	binary-xlm-roberta-base-dutch-out	0.10829365589900902	no
binary-xlm-roberta-base-dutch-out	4.815	binary-xlm-roberta-large-dutch-out	12.963	binary-xlm-roberta-large-dutch-out	2.7265046561554873e-06	yes
binary-xlm-roberta-large-dutch-out	12.963	binary-bert-base-dutch-cased-dutch-out	17.037	binary-bert-base-dutch-cased-dutch-out	0.10860060138221973	no
binary-xlm-roberta-large-dutch-out	12.963	binary-bert-base-multilingual-cased-dutch-out	1.481	binary-xlm-roberta-large-dutch-out	6.79884997479191e-08	yes
binary-xlm-roberta-large-dutch-out	12.963	binary-bert-base-multilingual-uncased-dutch-out	2.222	binary-xlm-roberta-large-dutch-out	1.8646063481805932e-06	yes
binary-xlm-roberta-large-dutch-out	12.963	binary-xlm-roberta-base-dutch-out	4.815	binary-xlm-roberta-large-dutch-out	2.7265046561554873e-06	yes
