model1	accuracy1	model2	accuracy2	better_model	wilcoxon_score	is_significant
binary-bert-base-dutch-cased-dutch	21.955	binary-bert-base-multilingual-cased-dutch	0.602	binary-bert-base-dutch-cased-dutch	9.72481448969406e-33	yes
binary-bert-base-dutch-cased-dutch	21.955	binary-bert-base-multilingual-uncased-dutch	0.752	binary-bert-base-dutch-cased-dutch	1.6089487856773526e-32	yes
binary-bert-base-dutch-cased-dutch	21.955	binary-xlm-roberta-base-dutch	9.323	binary-bert-base-dutch-cased-dutch	2.6464582658705794e-13	yes
binary-bert-base-dutch-cased-dutch	21.955	binary-xlm-roberta-large-dutch	8.872	binary-bert-base-dutch-cased-dutch	1.5203953297575401e-15	yes
binary-bert-base-multilingual-cased-dutch	0.602	binary-bert-base-dutch-cased-dutch	21.955	binary-bert-base-dutch-cased-dutch	9.72481448969406e-33	yes
binary-bert-base-multilingual-cased-dutch	0.602	binary-bert-base-multilingual-uncased-dutch	0.752	binary-bert-base-multilingual-uncased-dutch	0.7388826803635273	no
binary-bert-base-multilingual-cased-dutch	0.602	binary-xlm-roberta-base-dutch	9.323	binary-xlm-roberta-base-dutch	2.6211778256716308e-14	yes
binary-bert-base-multilingual-cased-dutch	0.602	binary-xlm-roberta-large-dutch	8.872	binary-xlm-roberta-large-dutch	1.2052982584446398e-13	yes
binary-bert-base-multilingual-uncased-dutch	0.752	binary-bert-base-dutch-cased-dutch	21.955	binary-bert-base-dutch-cased-dutch	1.6089487856773526e-32	yes
binary-bert-base-multilingual-uncased-dutch	0.752	binary-bert-base-multilingual-cased-dutch	0.602	binary-bert-base-multilingual-uncased-dutch	0.7388826803635273	no
binary-bert-base-multilingual-uncased-dutch	0.752	binary-xlm-roberta-base-dutch	9.323	binary-xlm-roberta-base-dutch	2.918550198484496e-13	yes
binary-bert-base-multilingual-uncased-dutch	0.752	binary-xlm-roberta-large-dutch	8.872	binary-xlm-roberta-large-dutch	2.004896080280303e-13	yes
binary-xlm-roberta-base-dutch	9.323	binary-bert-base-dutch-cased-dutch	21.955	binary-bert-base-dutch-cased-dutch	2.6464582658705794e-13	yes
binary-xlm-roberta-base-dutch	9.323	binary-bert-base-multilingual-cased-dutch	0.602	binary-xlm-roberta-base-dutch	2.6211778256716308e-14	yes
binary-xlm-roberta-base-dutch	9.323	binary-bert-base-multilingual-uncased-dutch	0.752	binary-xlm-roberta-base-dutch	2.918550198484496e-13	yes
binary-xlm-roberta-base-dutch	9.323	binary-xlm-roberta-large-dutch	8.872	binary-xlm-roberta-base-dutch	0.5637028616507731	no
binary-xlm-roberta-large-dutch	8.872	binary-bert-base-dutch-cased-dutch	21.955	binary-bert-base-dutch-cased-dutch	1.5203953297575401e-15	yes
binary-xlm-roberta-large-dutch	8.872	binary-bert-base-multilingual-cased-dutch	0.602	binary-xlm-roberta-large-dutch	1.2052982584446398e-13	yes
binary-xlm-roberta-large-dutch	8.872	binary-bert-base-multilingual-uncased-dutch	0.752	binary-xlm-roberta-large-dutch	2.004896080280303e-13	yes
binary-xlm-roberta-large-dutch	8.872	binary-xlm-roberta-base-dutch	9.323	binary-xlm-roberta-base-dutch	0.5637028616507731	no
