model1	accuracy1	model2	accuracy2	better_model	wilcoxon_score	is_significant
binary-bert-base-german-cased-german-out	34.667	binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-german-cased-german-out	0.31731050786291415	no
binary-bert-base-german-cased-german-out	34.667	binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-german-cased-german-out	0.28504940740261275	no
binary-bert-base-german-cased-german-out	34.667	binary-bert-base-multilingual-cased-german-out	10.667	binary-bert-base-german-cased-german-out	0.00012423612343122087	yes
binary-bert-base-german-cased-german-out	34.667	binary-bert-base-multilingual-uncased-german-out	14.667	binary-bert-base-german-cased-german-out	0.0005790632172192767	yes
binary-bert-base-german-cased-german-out	34.667	binary-xlm-roberta-base-german-out	29.333	binary-bert-base-german-cased-german-out	0.2059032107320684	no
binary-bert-base-german-cased-german-out	34.667	binary-xlm-roberta-large-german-out	29.333	binary-bert-base-german-cased-german-out	0.2059032107320684	no
binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-german-cased-german-out	34.667	binary-bert-base-german-cased-german-out	0.31731050786291415	no
binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-german-dbmdz-cased-german-out	0.7054569861112734	no
binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-multilingual-cased-german-out	10.667	binary-bert-base-german-dbmdz-cased-german-out	0.0002747267638079423	yes
binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-multilingual-uncased-german-out	14.667	binary-bert-base-german-dbmdz-cased-german-out	0.0026997960632601866	yes
binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-xlm-roberta-base-german-out	29.333	binary-bert-base-german-dbmdz-cased-german-out	0.5637028616507731	no
binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-xlm-roberta-large-german-out	29.333	binary-bert-base-german-dbmdz-cased-german-out	0.5637028616507731	no
binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-german-cased-german-out	34.667	binary-bert-base-german-cased-german-out	0.28504940740261275	no
binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-german-dbmdz-cased-german-out	0.7054569861112734	no
binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-multilingual-cased-german-out	10.667	binary-bert-base-german-dbmdz-uncased-german-out	0.001745118699528905	yes
binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-multilingual-uncased-german-out	14.667	binary-bert-base-german-dbmdz-uncased-german-out	0.0009111188771537128	yes
binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-xlm-roberta-base-german-out	29.333	binary-xlm-roberta-base-german-out	1.0	no
binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-xlm-roberta-large-german-out	29.333	binary-xlm-roberta-large-german-out	1.0	no
binary-bert-base-multilingual-cased-german-out	10.667	binary-bert-base-german-cased-german-out	34.667	binary-bert-base-german-cased-german-out	0.00012423612343122087	yes
binary-bert-base-multilingual-cased-german-out	10.667	binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-german-dbmdz-cased-german-out	0.0002747267638079423	yes
binary-bert-base-multilingual-cased-german-out	10.667	binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-german-dbmdz-uncased-german-out	0.001745118699528905	yes
binary-bert-base-multilingual-cased-german-out	10.667	binary-bert-base-multilingual-uncased-german-out	14.667	binary-bert-base-multilingual-uncased-german-out	0.31731050786291415	no
binary-bert-base-multilingual-cased-german-out	10.667	binary-xlm-roberta-base-german-out	29.333	binary-xlm-roberta-base-german-out	0.00046525815807105003	yes
binary-bert-base-multilingual-cased-german-out	10.667	binary-xlm-roberta-large-german-out	29.333	binary-xlm-roberta-large-german-out	0.00046525815807105003	yes
binary-bert-base-multilingual-uncased-german-out	14.667	binary-bert-base-german-cased-german-out	34.667	binary-bert-base-german-cased-german-out	0.0005790632172192767	yes
binary-bert-base-multilingual-uncased-german-out	14.667	binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-german-dbmdz-cased-german-out	0.0026997960632601866	yes
binary-bert-base-multilingual-uncased-german-out	14.667	binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-german-dbmdz-uncased-german-out	0.0009111188771537128	yes
binary-bert-base-multilingual-uncased-german-out	14.667	binary-bert-base-multilingual-cased-german-out	10.667	binary-bert-base-multilingual-uncased-german-out	0.31731050786291415	no
binary-bert-base-multilingual-uncased-german-out	14.667	binary-xlm-roberta-base-german-out	29.333	binary-xlm-roberta-base-german-out	0.007632881787792299	yes
binary-bert-base-multilingual-uncased-german-out	14.667	binary-xlm-roberta-large-german-out	29.333	binary-xlm-roberta-large-german-out	0.007632881787792299	yes
binary-xlm-roberta-base-german-out	29.333	binary-bert-base-german-cased-german-out	34.667	binary-bert-base-german-cased-german-out	0.2059032107320684	no
binary-xlm-roberta-base-german-out	29.333	binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-german-dbmdz-cased-german-out	0.5637028616507731	no
binary-xlm-roberta-base-german-out	29.333	binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-german-dbmdz-uncased-german-out	1.0	no
binary-xlm-roberta-base-german-out	29.333	binary-bert-base-multilingual-cased-german-out	10.667	binary-xlm-roberta-base-german-out	0.00046525815807105003	yes
binary-xlm-roberta-base-german-out	29.333	binary-bert-base-multilingual-uncased-german-out	14.667	binary-xlm-roberta-base-german-out	0.007632881787792299	yes
binary-xlm-roberta-base-german-out	29.333	binary-xlm-roberta-large-german-out	29.333	binary-xlm-roberta-large-german-out	1.0	no
binary-xlm-roberta-large-german-out	29.333	binary-bert-base-german-cased-german-out	34.667	binary-bert-base-german-cased-german-out	0.2059032107320684	no
binary-xlm-roberta-large-german-out	29.333	binary-bert-base-german-dbmdz-cased-german-out	30.667	binary-bert-base-german-dbmdz-cased-german-out	0.5637028616507731	no
binary-xlm-roberta-large-german-out	29.333	binary-bert-base-german-dbmdz-uncased-german-out	29.333	binary-bert-base-german-dbmdz-uncased-german-out	1.0	no
binary-xlm-roberta-large-german-out	29.333	binary-bert-base-multilingual-cased-german-out	10.667	binary-xlm-roberta-large-german-out	0.00046525815807105003	yes
binary-xlm-roberta-large-german-out	29.333	binary-bert-base-multilingual-uncased-german-out	14.667	binary-xlm-roberta-large-german-out	0.007632881787792299	yes
binary-xlm-roberta-large-german-out	29.333	binary-xlm-roberta-base-german-out	29.333	binary-xlm-roberta-base-german-out	1.0	no
