model1	accuracy1	model2	accuracy2	better_model	wilcoxon_score	is_significant
binary-bert-base-german-cased	59.259	binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-german-cased	0.7079324417918872	no
binary-bert-base-german-cased	59.259	binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-german-dbmdz-uncased	1.1351001060823163e-06	yes
binary-bert-base-german-cased	59.259	binary-bert-base-multilingual-cased	13.63	binary-bert-base-german-cased	7.673543883505626e-67	yes
binary-bert-base-german-cased	59.259	binary-bert-base-multilingual-uncased	20.0	binary-bert-base-german-cased	5.1778340034752585e-53	yes
binary-bert-base-german-cased	59.259	binary-xlm-roberta-base	34.667	binary-bert-base-german-cased	4.101456704874892e-28	yes
binary-bert-base-german-cased	59.259	binary-xlm-roberta-large	37.778	binary-bert-base-german-cased	2.735565978314446e-22	yes
binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-german-cased	59.259	binary-bert-base-german-cased	0.7079324417918872	no
binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-german-dbmdz-uncased	1.7361180256593255e-07	yes
binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-multilingual-cased	13.63	binary-bert-base-german-dbmdz-cased	5.696708864466934e-66	yes
binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-multilingual-uncased	20.0	binary-bert-base-german-dbmdz-cased	8.205852378469088e-52	yes
binary-bert-base-german-dbmdz-cased	58.667	binary-xlm-roberta-base	34.667	binary-bert-base-german-dbmdz-cased	8.556014651853074e-26	yes
binary-bert-base-german-dbmdz-cased	58.667	binary-xlm-roberta-large	37.778	binary-bert-base-german-dbmdz-cased	2.4311298666684338e-21	yes
binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-german-cased	59.259	binary-bert-base-german-dbmdz-uncased	1.1351001060823163e-06	yes
binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-german-dbmdz-uncased	1.7361180256593255e-07	yes
binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-multilingual-cased	13.63	binary-bert-base-german-dbmdz-uncased	5.1010460688310207e-82	yes
binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-multilingual-uncased	20.0	binary-bert-base-german-dbmdz-uncased	1.531127932109801e-70	yes
binary-bert-base-german-dbmdz-uncased	68.148	binary-xlm-roberta-base	34.667	binary-bert-base-german-dbmdz-uncased	2.64651085542733e-44	yes
binary-bert-base-german-dbmdz-uncased	68.148	binary-xlm-roberta-large	37.778	binary-bert-base-german-dbmdz-uncased	8.728301663034465e-41	yes
binary-bert-base-multilingual-cased	13.63	binary-bert-base-german-cased	59.259	binary-bert-base-german-cased	7.673543883505626e-67	yes
binary-bert-base-multilingual-cased	13.63	binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-german-dbmdz-cased	5.696708864466934e-66	yes
binary-bert-base-multilingual-cased	13.63	binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-german-dbmdz-uncased	5.1010460688310207e-82	yes
binary-bert-base-multilingual-cased	13.63	binary-bert-base-multilingual-uncased	20.0	binary-bert-base-multilingual-uncased	2.3600332915243274e-06	yes
binary-bert-base-multilingual-cased	13.63	binary-xlm-roberta-base	34.667	binary-xlm-roberta-base	5.9599668254904024e-30	yes
binary-bert-base-multilingual-cased	13.63	binary-xlm-roberta-large	37.778	binary-xlm-roberta-large	9.339898089332327e-33	yes
binary-bert-base-multilingual-uncased	20.0	binary-bert-base-german-cased	59.259	binary-bert-base-german-cased	5.1778340034752585e-53	yes
binary-bert-base-multilingual-uncased	20.0	binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-german-dbmdz-cased	8.205852378469088e-52	yes
binary-bert-base-multilingual-uncased	20.0	binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-german-dbmdz-uncased	1.531127932109801e-70	yes
binary-bert-base-multilingual-uncased	20.0	binary-bert-base-multilingual-cased	13.63	binary-bert-base-multilingual-uncased	2.3600332915243274e-06	yes
binary-bert-base-multilingual-uncased	20.0	binary-xlm-roberta-base	34.667	binary-xlm-roberta-base	2.7167395398265743e-17	yes
binary-bert-base-multilingual-uncased	20.0	binary-xlm-roberta-large	37.778	binary-xlm-roberta-large	2.381600164396281e-21	yes
binary-xlm-roberta-base	34.667	binary-bert-base-german-cased	59.259	binary-bert-base-german-cased	4.101456704874892e-28	yes
binary-xlm-roberta-base	34.667	binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-german-dbmdz-cased	8.556014651853074e-26	yes
binary-xlm-roberta-base	34.667	binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-german-dbmdz-uncased	2.64651085542733e-44	yes
binary-xlm-roberta-base	34.667	binary-bert-base-multilingual-cased	13.63	binary-xlm-roberta-base	5.9599668254904024e-30	yes
binary-xlm-roberta-base	34.667	binary-bert-base-multilingual-uncased	20.0	binary-xlm-roberta-base	2.7167395398265743e-17	yes
binary-xlm-roberta-base	34.667	binary-xlm-roberta-large	37.778	binary-xlm-roberta-large	0.013976605613143215	yes
binary-xlm-roberta-large	37.778	binary-bert-base-german-cased	59.259	binary-bert-base-german-cased	2.735565978314446e-22	yes
binary-xlm-roberta-large	37.778	binary-bert-base-german-dbmdz-cased	58.667	binary-bert-base-german-dbmdz-cased	2.4311298666684338e-21	yes
binary-xlm-roberta-large	37.778	binary-bert-base-german-dbmdz-uncased	68.148	binary-bert-base-german-dbmdz-uncased	8.728301663034465e-41	yes
binary-xlm-roberta-large	37.778	binary-bert-base-multilingual-cased	13.63	binary-xlm-roberta-large	9.339898089332327e-33	yes
binary-xlm-roberta-large	37.778	binary-bert-base-multilingual-uncased	20.0	binary-xlm-roberta-large	2.381600164396281e-21	yes
binary-xlm-roberta-large	37.778	binary-xlm-roberta-base	34.667	binary-xlm-roberta-large	0.013976605613143215	yes
